Task,Valid_Sequences,Time_Taken
Task006.json,"[('SE4', 'SE5', 'SE8', 'SE5'), ('SE5', 'SE1', 'SE8', 'SE5'), ('SE5', 'SE4', 'SE8', 'SE5'), ('SE5', 'SE8', 'SE1', 'SE5'), ('SE5', 'SE8', 'SE4', 'SE5'), ('SE5', 'SE8', 'SE5', 'SE1'), ('SE5', 'SE8', 'SE5', 'SE4')]",1.7313258647918701
Task010.json,"[('SE1', 'SE2', 'SE7', 'SE2'), ('SE1', 'SE2', 'SE7', 'SE3'), ('SE1', 'SE3', 'SE7', 'SE2'), ('SE1', 'SE3', 'SE7', 'SE3'), ('SE1', 'SE7', 'SE2', 'SE2'), ('SE1', 'SE7', 'SE2', 'SE3'), ('SE1', 'SE7', 'SE3', 'SE2'), ('SE1', 'SE7', 'SE3', 'SE3'), ('SE2', 'SE1', 'SE7', 'SE2'), ('SE2', 'SE1', 'SE7', 'SE3'), ('SE2', 'SE2', 'SE7', 'SE1'), ('SE2', 'SE3', 'SE7', 'SE1'), ('SE2', 'SE7', 'SE1', 'SE2'), ('SE2', 'SE7', 'SE1', 'SE3'), ('SE2', 'SE7', 'SE2', 'SE1'), ('SE2', 'SE7', 'SE3', 'SE1'), ('SE3', 'SE1', 'SE7', 'SE2'), ('SE3', 'SE1', 'SE7', 'SE3'), ('SE3', 'SE2', 'SE7', 'SE1'), ('SE3', 'SE3', 'SE7', 'SE1'), ('SE3', 'SE7', 'SE1', 'SE2'), ('SE3', 'SE7', 'SE1', 'SE3'), ('SE3', 'SE7', 'SE2', 'SE1'), ('SE3', 'SE7', 'SE3', 'SE1')]",2.0865590572357178
Task011.json,"[('SE1', 'SE1', 'SE2', 'SE7'), ('SE1', 'SE1', 'SE3', 'SE7'), ('SE1', 'SE2', 'SE1', 'SE7'), ('SE1', 'SE3', 'SE1', 'SE7'), ('SE2', 'SE1', 'SE1', 'SE7'), ('SE3', 'SE1', 'SE1', 'SE7'), ('SE7', 'SE1', 'SE1', 'SE2'), ('SE7', 'SE1', 'SE1', 'SE3'), ('SE7', 'SE1', 'SE2', 'SE1'), ('SE7', 'SE1', 'SE3', 'SE1'), ('SE7', 'SE2', 'SE1', 'SE1'), ('SE7', 'SE3', 'SE1', 'SE1')]",1.5365290641784668
Task007.json,"[('SE7', 'SE2', 'SE6', 'SE1'), ('SE7', 'SE2', 'SE6', 'SE4'), ('SE7', 'SE3', 'SE6', 'SE1'), ('SE7', 'SE3', 'SE6', 'SE4'), ('SE7', 'SE6', 'SE1', 'SE2'), ('SE7', 'SE6', 'SE1', 'SE3'), ('SE7', 'SE6', 'SE2', 'SE1'), ('SE7', 'SE6', 'SE2', 'SE4'), ('SE7', 'SE6', 'SE3', 'SE1'), ('SE7', 'SE6', 'SE3', 'SE4'), ('SE7', 'SE6', 'SE4', 'SE2'), ('SE7', 'SE6', 'SE4', 'SE3')]",1.7209908962249756
Task000.json,"[('SE1', 'SE7', 'SE5', 'SE7'), ('SE4', 'SE7', 'SE5', 'SE7'), ('SE7', 'SE1', 'SE5', 'SE7'), ('SE7', 'SE4', 'SE5', 'SE7'), ('SE7', 'SE5', 'SE1', 'SE7'), ('SE7', 'SE5', 'SE4', 'SE7'), ('SE7', 'SE5', 'SE7', 'SE1'), ('SE7', 'SE5', 'SE7', 'SE4')]",1.5041017532348633
Task016.json,"[('SE2', 'SE5', 'SE6', 'SE7'), ('SE2', 'SE6', 'SE5', 'SE7'), ('SE3', 'SE5', 'SE6', 'SE7'), ('SE3', 'SE6', 'SE5', 'SE7'), ('SE7', 'SE5', 'SE6', 'SE2'), ('SE7', 'SE5', 'SE6', 'SE3'), ('SE7', 'SE6', 'SE5', 'SE2'), ('SE7', 'SE6', 'SE5', 'SE3')]",1.7520999908447266
Task017.json,"[('SE1', 'SE2', 'SE5', 'SE5'), ('SE1', 'SE3', 'SE5', 'SE5'), ('SE2', 'SE1', 'SE5', 'SE5'), ('SE3', 'SE1', 'SE5', 'SE5'), ('SE5', 'SE5', 'SE1', 'SE2'), ('SE5', 'SE5', 'SE1', 'SE3'), ('SE5', 'SE5', 'SE2', 'SE1'), ('SE5', 'SE5', 'SE3', 'SE1')]",1.7726030349731445
Task001.json,"[('SE1', 'SE6', 'SE8', 'SE5'), ('SE1', 'SE8', 'SE6', 'SE5'), ('SE4', 'SE6', 'SE8', 'SE5'), ('SE4', 'SE8', 'SE6', 'SE5'), ('SE5', 'SE6', 'SE8', 'SE1'), ('SE5', 'SE6', 'SE8', 'SE4'), ('SE5', 'SE8', 'SE6', 'SE1'), ('SE5', 'SE8', 'SE6', 'SE4')]",1.7417452335357666
Task018.json,"[('SE6', 'SE1', 'SE2', 'SE7'), ('SE6', 'SE1', 'SE3', 'SE7'), ('SE6', 'SE2', 'SE1', 'SE7'), ('SE6', 'SE2', 'SE4', 'SE7'), ('SE6', 'SE3', 'SE1', 'SE7'), ('SE6', 'SE3', 'SE4', 'SE7'), ('SE6', 'SE4', 'SE2', 'SE7'), ('SE6', 'SE4', 'SE3', 'SE7'), ('SE7', 'SE1', 'SE2', 'SE6'), ('SE7', 'SE1', 'SE3', 'SE6'), ('SE7', 'SE2', 'SE1', 'SE6'), ('SE7', 'SE2', 'SE4', 'SE6'), ('SE7', 'SE3', 'SE1', 'SE6'), ('SE7', 'SE3', 'SE4', 'SE6'), ('SE7', 'SE4', 'SE2', 'SE6'), ('SE7', 'SE4', 'SE3', 'SE6')]",1.5620760917663574
Task014.json,"[('SE6', 'SE2', 'SE8', 'SE7'), ('SE6', 'SE3', 'SE8', 'SE7'), ('SE6', 'SE8', 'SE2', 'SE7'), ('SE6', 'SE8', 'SE3', 'SE7'), ('SE7', 'SE2', 'SE8', 'SE6'), ('SE7', 'SE3', 'SE8', 'SE6'), ('SE7', 'SE8', 'SE2', 'SE6'), ('SE7', 'SE8', 'SE3', 'SE6')]",1.6564109325408936
